message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:19:13.189535,2025-06-30T16:19:13.189174,-361
2025-06-30T16:19:13.224868,2025-06-30T16:19:13.224738,-130
2025-06-30T16:19:13.264017,2025-06-30T16:19:13.263877,-140
2025-06-30T16:19:13.301073,2025-06-30T16:19:13.300955,-118
2025-06-30T16:19:13.330237,2025-06-30T16:19:13.330117,-120
2025-06-30T16:19:13.396215,2025-06-30T16:19:13.396086,-129
2025-06-30T16:19:14.152099,2025-06-30T16:19:14.169325,17226
2025-06-30T16:19:14.187979,2025-06-30T16:19:14.187852,-127
2025-06-30T16:19:14.222981,2025-06-30T16:19:14.222859,-122
2025-06-30T16:19:14.260425,2025-06-30T16:19:14.260306,-119
2025-06-30T16:19:14.297055,2025-06-30T16:19:14.296938,-117
2025-06-30T16:19:14.328245,2025-06-30T16:19:14.328120,-125
2025-06-30T16:19:14.356960,2025-06-30T16:19:14.356839,-121
2025-06-30T16:19:14.400562,2025-06-30T16:19:14.448913,48351
2025-06-30T16:19:15.152354,2025-06-30T16:19:15.166805,14451
2025-06-30T16:19:15.174836,2025-06-30T16:19:15.174700,-136
2025-06-30T16:19:15.231483,2025-06-30T16:19:15.231352,-131
2025-06-30T16:19:15.271434,2025-06-30T16:19:15.271312,-122
2025-06-30T16:19:15.312217,2025-06-30T16:19:15.312115,-102
2025-06-30T16:19:15.343448,2025-06-30T16:19:15.343319,-129
2025-06-30T16:19:15.373706,2025-06-30T16:19:15.373616,-90
2025-06-30T16:19:15.429575,2025-06-30T16:19:15.501060,71485
2025-06-30T16:19:16.153940,2025-06-30T16:19:16.153874,-66
2025-06-30T16:19:16.195821,2025-06-30T16:19:16.195617,-204
2025-06-30T16:19:16.232172,2025-06-30T16:19:16.232058,-114
2025-06-30T16:19:16.279346,2025-06-30T16:19:16.279229,-117
2025-06-30T16:19:16.308959,2025-06-30T16:19:16.308854,-105
2025-06-30T16:19:16.335839,2025-06-30T16:19:16.335721,-118
2025-06-30T16:19:16.374533,2025-06-30T16:19:16.374385,-148
2025-06-30T16:19:17.152894,2025-06-30T16:19:17.162824,9930
2025-06-30T16:19:17.191162,2025-06-30T16:19:17.191031,-131
2025-06-30T16:19:17.227264,2025-06-30T16:19:17.227158,-106
2025-06-30T16:19:17.279955,2025-06-30T16:19:17.279862,-93
2025-06-30T16:19:17.323227,2025-06-30T16:19:17.333285,10058
2025-06-30T16:19:17.348437,2025-06-30T16:19:17.348345,-92
2025-06-30T16:19:17.396847,2025-06-30T16:19:17.396719,-128
2025-06-30T16:19:17.465946,2025-06-30T16:19:17.465854,-92
2025-06-30T16:19:18.156238,2025-06-30T16:19:18.170085,13847
2025-06-30T16:19:18.183653,2025-06-30T16:19:18.183510,-143
2025-06-30T16:19:18.222213,2025-06-30T16:19:18.222110,-103
2025-06-30T16:19:18.259263,2025-06-30T16:19:18.259126,-137
2025-06-30T16:19:18.299506,2025-06-30T16:19:18.299380,-126
2025-06-30T16:19:18.327379,2025-06-30T16:19:18.327258,-121
2025-06-30T16:19:18.360510,2025-06-30T16:19:18.360387,-123
2025-06-30T16:19:18.397976,2025-06-30T16:19:18.447557,49581
2025-06-30T16:19:19.157777,2025-06-30T16:19:19.157722,-55
2025-06-30T16:19:19.194331,2025-06-30T16:19:19.194187,-144
2025-06-30T16:19:19.229476,2025-06-30T16:19:19.229059,-417
2025-06-30T16:19:19.270090,2025-06-30T16:19:19.270014,-76
2025-06-30T16:19:19.366187,2025-06-30T16:19:19.366054,-133
2025-06-30T16:19:19.410508,2025-06-30T16:19:19.489808,79300
2025-06-30T16:19:19.518754,2025-06-30T16:19:19.518660,-94
2025-06-30T16:19:20.152764,2025-06-30T16:19:20.167234,14470
2025-06-30T16:19:20.174481,2025-06-30T16:19:20.174358,-123
2025-06-30T16:19:20.229501,2025-06-30T16:19:20.229345,-156
2025-06-30T16:19:20.265582,2025-06-30T16:19:20.274412,8830
2025-06-30T16:19:20.295128,2025-06-30T16:19:20.295020,-108
2025-06-30T16:19:20.330787,2025-06-30T16:19:20.330677,-110
2025-06-30T16:19:20.388848,2025-06-30T16:19:20.388718,-130
2025-06-30T16:19:21.151957,2025-06-30T16:19:21.165873,13916
2025-06-30T16:19:21.172783,2025-06-30T16:19:21.172690,-93
2025-06-30T16:19:21.211197,2025-06-30T16:19:21.211073,-124
2025-06-30T16:19:21.270366,2025-06-30T16:19:21.270240,-126
2025-06-30T16:19:21.300215,2025-06-30T16:19:21.300088,-127
2025-06-30T16:19:21.327980,2025-06-30T16:19:21.327888,-92
2025-06-30T16:19:21.359665,2025-06-30T16:19:21.359536,-129
2025-06-30T16:19:21.402014,2025-06-30T16:19:21.447374,45360
2025-06-30T16:19:22.154086,2025-06-30T16:19:22.154026,-60
2025-06-30T16:19:22.196606,2025-06-30T16:19:22.196500,-106
2025-06-30T16:19:22.233221,2025-06-30T16:19:22.233107,-114
2025-06-30T16:19:22.268021,2025-06-30T16:19:22.267873,-148
2025-06-30T16:19:22.321090,2025-06-30T16:19:22.320990,-100
2025-06-30T16:19:22.357034,2025-06-30T16:19:22.356882,-152
2025-06-30T16:19:22.397495,2025-06-30T16:19:22.434344,36849
2025-06-30T16:19:22.425463,2025-06-30T16:19:22.486780,61317
2025-06-30T16:19:23.159203,2025-06-30T16:19:23.172492,13289
2025-06-30T16:19:23.183527,2025-06-30T16:19:23.183403,-124
2025-06-30T16:19:23.221857,2025-06-30T16:19:23.230638,8781
2025-06-30T16:19:23.246879,2025-06-30T16:19:23.246793,-86
2025-06-30T16:19:23.287934,2025-06-30T16:19:23.287537,-397
2025-06-30T16:19:23.331214,2025-06-30T16:19:23.331090,-124
2025-06-30T16:19:23.372968,2025-06-30T16:19:23.372862,-106
2025-06-30T16:19:24.152051,2025-06-30T16:19:24.164380,12329
2025-06-30T16:19:24.173070,2025-06-30T16:19:24.173003,-67
2025-06-30T16:19:24.215755,2025-06-30T16:19:24.215645,-110
2025-06-30T16:19:24.248998,2025-06-30T16:19:24.248880,-118
2025-06-30T16:19:24.289142,2025-06-30T16:19:24.289025,-117
2025-06-30T16:19:24.319730,2025-06-30T16:19:24.319536,-194
2025-06-30T16:19:24.373066,2025-06-30T16:19:24.381605,8539
2025-06-30T16:19:24.396425,2025-06-30T16:19:24.446803,50378
2025-06-30T16:19:25.156085,2025-06-30T16:19:25.155677,-408
2025-06-30T16:19:25.194051,2025-06-30T16:19:25.193925,-126
2025-06-30T16:19:25.242419,2025-06-30T16:19:25.242355,-64
2025-06-30T16:19:25.280240,2025-06-30T16:19:25.280114,-126
2025-06-30T16:19:25.309164,2025-06-30T16:19:25.309063,-101
2025-06-30T16:19:25.337141,2025-06-30T16:19:25.337073,-68
2025-06-30T16:19:25.382338,2025-06-30T16:19:25.382030,-308
2025-06-30T16:19:25.435284,2025-06-30T16:19:25.509349,74065
2025-06-30T16:19:26.154343,2025-06-30T16:19:26.154273,-70
2025-06-30T16:19:26.201794,2025-06-30T16:19:26.201719,-75
2025-06-30T16:19:26.258672,2025-06-30T16:19:26.258537,-135
2025-06-30T16:19:26.328518,2025-06-30T16:19:26.328401,-117
2025-06-30T16:19:26.374743,2025-06-30T16:19:26.374571,-172
2025-06-30T16:19:26.450621,2025-06-30T16:19:26.449865,-756
2025-06-30T16:19:26.554448,2025-06-30T16:19:26.554365,-83
2025-06-30T16:19:26.653154,2025-06-30T16:19:26.653058,-96
2025-06-30T16:19:27.151611,2025-06-30T16:19:27.151570,-41
2025-06-30T16:19:27.179553,2025-06-30T16:19:27.179265,-288
2025-06-30T16:19:27.216992,2025-06-30T16:19:27.216888,-104
2025-06-30T16:19:27.261317,2025-06-30T16:19:27.273256,11939
2025-06-30T16:19:27.291270,2025-06-30T16:19:27.291156,-114
2025-06-30T16:19:27.339839,2025-06-30T16:19:27.346699,6860
2025-06-30T16:19:27.368644,2025-06-30T16:19:27.368138,-506
2025-06-30T16:19:28.163107,2025-06-30T16:19:28.163047,-60
2025-06-30T16:19:28.212091,2025-06-30T16:19:28.221819,9728
2025-06-30T16:19:28.236957,2025-06-30T16:19:28.236738,-219
2025-06-30T16:19:28.291206,2025-06-30T16:19:28.291096,-110
2025-06-30T16:19:28.320719,2025-06-30T16:19:28.320627,-92
2025-06-30T16:19:28.350099,2025-06-30T16:19:28.350004,-95
2025-06-30T16:19:28.412084,2025-06-30T16:19:28.461301,49217
2025-06-30T16:19:28.452527,2025-06-30T16:19:28.526150,73623
2025-06-30T16:19:29.152210,2025-06-30T16:19:29.160915,8705
2025-06-30T16:19:29.176261,2025-06-30T16:19:29.176161,-100
2025-06-30T16:19:29.220288,2025-06-30T16:19:29.220135,-153
2025-06-30T16:19:29.269190,2025-06-30T16:19:29.269068,-122
2025-06-30T16:19:29.306127,2025-06-30T16:19:29.306017,-110
2025-06-30T16:19:29.340523,2025-06-30T16:19:29.340415,-108
2025-06-30T16:19:29.374251,2025-06-30T16:19:29.374133,-118
2025-06-30T16:19:30.151988,2025-06-30T16:19:30.164423,12435
2025-06-30T16:19:30.175446,2025-06-30T16:19:30.175173,-273
2025-06-30T16:19:30.208706,2025-06-30T16:19:30.208600,-106
2025-06-30T16:19:30.242649,2025-06-30T16:19:30.242557,-92
2025-06-30T16:19:30.275305,2025-06-30T16:19:30.275177,-128
2025-06-30T16:19:30.317193,2025-06-30T16:19:30.326401,9208
2025-06-30T16:19:30.343297,2025-06-30T16:19:30.343190,-107
2025-06-30T16:19:30.386900,2025-06-30T16:19:30.386781,-119
2025-06-30T16:19:31.155687,2025-06-30T16:19:31.155631,-56
2025-06-30T16:19:31.190013,2025-06-30T16:19:31.189893,-120
2025-06-30T16:19:31.226525,2025-06-30T16:19:31.226428,-97
2025-06-30T16:19:31.263121,2025-06-30T16:19:31.262978,-143
2025-06-30T16:19:31.301770,2025-06-30T16:19:31.301658,-112
2025-06-30T16:19:31.328594,2025-06-30T16:19:31.328479,-115
2025-06-30T16:19:31.381288,2025-06-30T16:19:31.381183,-105
2025-06-30T16:19:31.426025,2025-06-30T16:19:31.425921,-104
2025-06-30T16:19:32.151730,2025-06-30T16:19:32.165356,13626
2025-06-30T16:19:32.175026,2025-06-30T16:19:32.174867,-159
2025-06-30T16:19:32.229259,2025-06-30T16:19:32.229135,-124
2025-06-30T16:19:32.259098,2025-06-30T16:19:32.273242,14144
2025-06-30T16:19:32.291214,2025-06-30T16:19:32.291089,-125
2025-06-30T16:19:32.336223,2025-06-30T16:19:32.336099,-124
2025-06-30T16:19:32.398099,2025-06-30T16:19:32.397753,-346
2025-06-30T16:19:33.156549,2025-06-30T16:19:33.169056,12507
2025-06-30T16:19:33.179790,2025-06-30T16:19:33.179662,-128
2025-06-30T16:19:33.243240,2025-06-30T16:19:33.243163,-77
2025-06-30T16:19:33.282268,2025-06-30T16:19:33.282141,-127
2025-06-30T16:19:33.309587,2025-06-30T16:19:33.309471,-116
2025-06-30T16:19:33.341893,2025-06-30T16:19:33.341825,-68
2025-06-30T16:19:33.376650,2025-06-30T16:19:33.376514,-136
2025-06-30T16:19:34.157220,2025-06-30T16:19:34.170586,13366
2025-06-30T16:19:34.179999,2025-06-30T16:19:34.179932,-67
2025-06-30T16:19:34.217101,2025-06-30T16:19:34.216974,-127
2025-06-30T16:19:34.261321,2025-06-30T16:19:34.261191,-130
2025-06-30T16:19:34.301256,2025-06-30T16:19:34.301139,-117
2025-06-30T16:19:34.327553,2025-06-30T16:19:34.327453,-100
2025-06-30T16:19:34.373255,2025-06-30T16:19:34.373113,-142
2025-06-30T16:19:34.443467,2025-06-30T16:19:34.512953,69486
2025-06-30T16:19:35.152118,2025-06-30T16:19:35.152067,-51
2025-06-30T16:19:35.194101,2025-06-30T16:19:35.193978,-123
2025-06-30T16:19:35.230104,2025-06-30T16:19:35.229984,-120
2025-06-30T16:19:35.263410,2025-06-30T16:19:35.263279,-131
2025-06-30T16:19:35.298344,2025-06-30T16:19:35.298200,-144
2025-06-30T16:19:35.328599,2025-06-30T16:19:35.328491,-108
2025-06-30T16:19:35.391530,2025-06-30T16:19:35.403462,11932
2025-06-30T16:19:36.152143,2025-06-30T16:19:36.166705,14562
2025-06-30T16:19:36.175250,2025-06-30T16:19:36.175129,-121
2025-06-30T16:19:36.235374,2025-06-30T16:19:36.235300,-74
2025-06-30T16:19:36.276354,2025-06-30T16:19:36.276240,-114
2025-06-30T16:19:36.302949,2025-06-30T16:19:36.302836,-113
2025-06-30T16:19:36.329804,2025-06-30T16:19:36.329703,-101
2025-06-30T16:19:36.366177,2025-06-30T16:19:36.380018,13841
2025-06-30T16:19:36.395395,2025-06-30T16:19:36.443111,47716
2025-06-30T16:19:37.154228,2025-06-30T16:19:37.154173,-55
2025-06-30T16:19:37.191820,2025-06-30T16:19:37.191671,-149
2025-06-30T16:19:37.224719,2025-06-30T16:19:37.224422,-297
2025-06-30T16:19:37.256640,2025-06-30T16:19:37.256528,-112
2025-06-30T16:19:37.303668,2025-06-30T16:19:37.303554,-114
2025-06-30T16:19:37.335321,2025-06-30T16:19:37.335186,-135
2025-06-30T16:19:37.365894,2025-06-30T16:19:37.365794,-100
2025-06-30T16:19:37.401195,2025-06-30T16:19:37.447745,46550
2025-06-30T16:19:38.164074,2025-06-30T16:19:38.163798,-276
2025-06-30T16:19:38.211255,2025-06-30T16:19:38.211135,-120
2025-06-30T16:19:38.248914,2025-06-30T16:19:38.247905,-1009
2025-06-30T16:19:38.296535,2025-06-30T16:19:38.296411,-124
2025-06-30T16:19:38.345332,2025-06-30T16:19:38.355830,10498
2025-06-30T16:19:38.374912,2025-06-30T16:19:38.374773,-139
2025-06-30T16:19:38.416718,2025-06-30T16:19:38.465538,48820
2025-06-30T16:19:38.457200,2025-06-30T16:19:38.532084,74884
2025-06-30T16:19:39.152065,2025-06-30T16:19:39.161493,9428
2025-06-30T16:19:39.175629,2025-06-30T16:19:39.175492,-137
2025-06-30T16:19:39.214459,2025-06-30T16:19:39.214361,-98
2025-06-30T16:19:39.255261,2025-06-30T16:19:39.255111,-150
2025-06-30T16:19:39.295563,2025-06-30T16:19:39.295431,-132
2025-06-30T16:19:39.327786,2025-06-30T16:19:39.327648,-138
2025-06-30T16:19:39.378071,2025-06-30T16:19:39.377928,-143
2025-06-30T16:19:40.156772,2025-06-30T16:19:40.167025,10253
2025-06-30T16:19:40.181645,2025-06-30T16:19:40.181529,-116
2025-06-30T16:19:40.245819,2025-06-30T16:19:40.255493,9674
2025-06-30T16:19:40.279248,2025-06-30T16:19:40.278997,-251
2025-06-30T16:19:40.316398,2025-06-30T16:19:40.316294,-104
2025-06-30T16:19:40.347659,2025-06-30T16:19:40.347553,-106
2025-06-30T16:19:40.441921,2025-06-30T16:19:40.441795,-126
2025-06-30T16:19:41.152455,2025-06-30T16:19:41.152339,-116
2025-06-30T16:19:41.194325,2025-06-30T16:19:41.194205,-120
2025-06-30T16:19:41.239889,2025-06-30T16:19:41.239762,-127
2025-06-30T16:19:41.283465,2025-06-30T16:19:41.283339,-126
2025-06-30T16:19:41.312954,2025-06-30T16:19:41.312837,-117
2025-06-30T16:19:41.340479,2025-06-30T16:19:41.340423,-56
2025-06-30T16:19:41.382872,2025-06-30T16:19:41.382744,-128
2025-06-30T16:19:42.151461,2025-06-30T16:19:42.164662,13201
2025-06-30T16:19:42.174829,2025-06-30T16:19:42.174611,-218
2025-06-30T16:19:42.213857,2025-06-30T16:19:42.213742,-115
2025-06-30T16:19:42.246295,2025-06-30T16:19:42.246212,-83
2025-06-30T16:19:42.303776,2025-06-30T16:19:42.303656,-120
2025-06-30T16:19:42.337039,2025-06-30T16:19:42.336921,-118
2025-06-30T16:19:42.388777,2025-06-30T16:19:42.388541,-236
2025-06-30T16:19:42.435746,2025-06-30T16:19:42.470218,34472
2025-06-30T16:19:43.158644,2025-06-30T16:19:43.158509,-135
2025-06-30T16:19:43.197836,2025-06-30T16:19:43.197697,-139
2025-06-30T16:19:43.234474,2025-06-30T16:19:43.243821,9347
2025-06-30T16:19:43.266974,2025-06-30T16:19:43.266836,-138
2025-06-30T16:19:43.329999,2025-06-30T16:19:43.329844,-155
2025-06-30T16:19:43.368085,2025-06-30T16:19:43.367973,-112
2025-06-30T16:19:43.397063,2025-06-30T16:19:43.442187,45124
2025-06-30T16:19:43.446734,2025-06-30T16:19:43.534825,88091
2025-06-30T16:19:44.152337,2025-06-30T16:19:44.152290,-47
2025-06-30T16:19:44.190171,2025-06-30T16:19:44.190055,-116
2025-06-30T16:19:44.228733,2025-06-30T16:19:44.228609,-124
2025-06-30T16:19:44.272807,2025-06-30T16:19:44.272688,-119
2025-06-30T16:19:44.300152,2025-06-30T16:19:44.300039,-113
2025-06-30T16:19:44.326613,2025-06-30T16:19:44.326510,-103
2025-06-30T16:19:44.377844,2025-06-30T16:19:44.377731,-113
2025-06-30T16:19:45.152307,2025-06-30T16:19:45.168237,15930
2025-06-30T16:19:45.171561,2025-06-30T16:19:45.171442,-119
2025-06-30T16:19:45.229324,2025-06-30T16:19:45.229230,-94
2025-06-30T16:19:45.268260,2025-06-30T16:19:45.268111,-149
2025-06-30T16:19:45.300378,2025-06-30T16:19:45.300265,-113
2025-06-30T16:19:45.329807,2025-06-30T16:19:45.329694,-113
2025-06-30T16:19:45.362608,2025-06-30T16:19:45.362384,-224
2025-06-30T16:19:45.415614,2025-06-30T16:19:45.415524,-90
2025-06-30T16:19:46.152840,2025-06-30T16:19:46.165940,13100
2025-06-30T16:19:46.177648,2025-06-30T16:19:46.177509,-139
2025-06-30T16:19:46.223300,2025-06-30T16:19:46.223172,-128
2025-06-30T16:19:46.281699,2025-06-30T16:19:46.281623,-76
2025-06-30T16:19:46.341551,2025-06-30T16:19:46.341397,-154
2025-06-30T16:19:46.405017,2025-06-30T16:19:46.404908,-109
2025-06-30T16:19:46.463780,2025-06-30T16:19:46.463653,-127
2025-06-30T16:19:47.151583,2025-06-30T16:19:47.162834,11251
2025-06-30T16:19:47.182309,2025-06-30T16:19:47.182238,-71
2025-06-30T16:19:47.222647,2025-06-30T16:19:47.222512,-135
2025-06-30T16:19:47.260615,2025-06-30T16:19:47.260478,-137
2025-06-30T16:19:47.298110,2025-06-30T16:19:47.298001,-109
2025-06-30T16:19:47.332787,2025-06-30T16:19:47.332663,-124
2025-06-30T16:19:47.377370,2025-06-30T16:19:47.387893,10523
2025-06-30T16:19:48.157968,2025-06-30T16:19:48.169115,11147
2025-06-30T16:19:48.182349,2025-06-30T16:19:48.182215,-134
2025-06-30T16:19:48.223296,2025-06-30T16:19:48.223166,-130
2025-06-30T16:19:48.274232,2025-06-30T16:19:48.274139,-93
2025-06-30T16:19:48.305293,2025-06-30T16:19:48.305193,-100
2025-06-30T16:19:48.343000,2025-06-30T16:19:48.353397,10397
2025-06-30T16:19:48.377655,2025-06-30T16:19:48.377361,-294
2025-06-30T16:19:48.413536,2025-06-30T16:19:48.476493,62957
2025-06-30T16:19:49.155976,2025-06-30T16:19:49.171416,15440
2025-06-30T16:19:49.185681,2025-06-30T16:19:49.185555,-126
2025-06-30T16:19:49.225986,2025-06-30T16:19:49.236901,10915
2025-06-30T16:19:49.253503,2025-06-30T16:19:49.253402,-101
2025-06-30T16:19:49.297198,2025-06-30T16:19:49.297080,-118
2025-06-30T16:19:49.347997,2025-06-30T16:19:49.356297,8300
2025-06-30T16:19:49.373957,2025-06-30T16:19:49.373837,-120
2025-06-30T16:19:49.404177,2025-06-30T16:19:49.453114,48937
2025-06-30T16:19:50.151459,2025-06-30T16:19:50.163750,12291
2025-06-30T16:19:50.173835,2025-06-30T16:19:50.173729,-106
2025-06-30T16:19:50.217545,2025-06-30T16:19:50.227181,9636
2025-06-30T16:19:50.243603,2025-06-30T16:19:50.243431,-172
2025-06-30T16:19:50.278375,2025-06-30T16:19:50.278245,-130
2025-06-30T16:19:50.309578,2025-06-30T16:19:50.309470,-108
2025-06-30T16:19:50.370722,2025-06-30T16:19:50.370581,-141
2025-06-30T16:19:51.152211,2025-06-30T16:19:51.166784,14573
2025-06-30T16:19:51.174251,2025-06-30T16:19:51.174063,-188
2025-06-30T16:19:51.227873,2025-06-30T16:19:51.227744,-129
2025-06-30T16:19:51.260578,2025-06-30T16:19:51.260447,-131
2025-06-30T16:19:51.296062,2025-06-30T16:19:51.295929,-133
2025-06-30T16:19:51.329571,2025-06-30T16:19:51.329405,-166
2025-06-30T16:19:51.368566,2025-06-30T16:19:51.378934,10368
2025-06-30T16:19:51.502515,2025-06-30T16:19:51.502441,-74
2025-06-30T16:19:52.153598,2025-06-30T16:19:52.168352,14754
2025-06-30T16:19:52.179943,2025-06-30T16:19:52.179871,-72
2025-06-30T16:19:52.218111,2025-06-30T16:19:52.218006,-105
2025-06-30T16:19:52.252222,2025-06-30T16:19:52.252124,-98
2025-06-30T16:19:52.307243,2025-06-30T16:19:52.307124,-119
2025-06-30T16:19:52.338395,2025-06-30T16:19:52.338285,-110
2025-06-30T16:19:52.380662,2025-06-30T16:19:52.380515,-147
2025-06-30T16:19:53.155088,2025-06-30T16:19:53.167497,12409
2025-06-30T16:19:53.176518,2025-06-30T16:19:53.190556,14038
2025-06-30T16:19:53.214314,2025-06-30T16:19:53.214178,-136
2025-06-30T16:19:53.271889,2025-06-30T16:19:53.271814,-75
2025-06-30T16:19:53.354495,2025-06-30T16:19:53.354343,-152
2025-06-30T16:19:53.409901,2025-06-30T16:19:53.479366,69465
2025-06-30T16:19:53.455971,2025-06-30T16:19:53.539929,83958
2025-06-30T16:19:53.598627,2025-06-30T16:19:53.598539,-88
2025-06-30T16:19:54.151882,2025-06-30T16:19:54.164761,12879
2025-06-30T16:19:54.176631,2025-06-30T16:19:54.176493,-138
2025-06-30T16:19:54.231343,2025-06-30T16:19:54.231225,-118
2025-06-30T16:19:54.262903,2025-06-30T16:19:54.262790,-113
2025-06-30T16:19:54.296025,2025-06-30T16:19:54.295908,-117
2025-06-30T16:19:54.333103,2025-06-30T16:19:54.343113,10010
2025-06-30T16:19:54.385222,2025-06-30T16:19:54.385109,-113
2025-06-30T16:19:55.155969,2025-06-30T16:19:55.168944,12975
2025-06-30T16:19:55.183238,2025-06-30T16:19:55.183113,-125
2025-06-30T16:19:55.240750,2025-06-30T16:19:55.240674,-76
2025-06-30T16:19:55.283317,2025-06-30T16:19:55.283209,-108
2025-06-30T16:19:55.313786,2025-06-30T16:19:55.313685,-101
2025-06-30T16:19:55.341180,2025-06-30T16:19:55.341101,-79
2025-06-30T16:19:55.381786,2025-06-30T16:19:55.381094,-692
2025-06-30T16:19:55.429148,2025-06-30T16:19:55.455040,25892
2025-06-30T16:19:56.153227,2025-06-30T16:19:56.167401,14174
2025-06-30T16:19:56.172749,2025-06-30T16:19:56.172662,-87
2025-06-30T16:19:56.225744,2025-06-30T16:19:56.225611,-133
2025-06-30T16:19:56.262815,2025-06-30T16:19:56.262669,-146
2025-06-30T16:19:56.319685,2025-06-30T16:19:56.319586,-99
2025-06-30T16:19:56.350105,2025-06-30T16:19:56.350030,-75
2025-06-30T16:19:56.393453,2025-06-30T16:19:56.448391,54938
2025-06-30T16:19:57.152194,2025-06-30T16:19:57.152134,-60
2025-06-30T16:19:57.201228,2025-06-30T16:19:57.201125,-103
2025-06-30T16:19:57.238144,2025-06-30T16:19:57.249539,11395
2025-06-30T16:19:57.267197,2025-06-30T16:19:57.267080,-117
2025-06-30T16:19:57.300707,2025-06-30T16:19:57.300630,-77
2025-06-30T16:19:57.333144,2025-06-30T16:19:57.333038,-106
2025-06-30T16:19:57.388662,2025-06-30T16:19:57.388531,-131
2025-06-30T16:19:57.422512,2025-06-30T16:19:57.490427,67915
2025-06-30T16:19:58.159375,2025-06-30T16:19:58.159313,-62
2025-06-30T16:19:58.203508,2025-06-30T16:19:58.203405,-103
2025-06-30T16:19:58.256423,2025-06-30T16:19:58.266386,9963
2025-06-30T16:19:58.284422,2025-06-30T16:19:58.284266,-156
2025-06-30T16:19:58.316854,2025-06-30T16:19:58.316761,-93
2025-06-30T16:19:58.345872,2025-06-30T16:19:58.345805,-67
2025-06-30T16:19:58.393408,2025-06-30T16:19:58.393288,-120
2025-06-30T16:19:58.479216,2025-06-30T16:19:58.479111,-105
2025-06-30T16:19:59.154118,2025-06-30T16:19:59.167443,13325
2025-06-30T16:19:59.179782,2025-06-30T16:19:59.179654,-128
2025-06-30T16:19:59.215676,2025-06-30T16:19:59.215558,-118
2025-06-30T16:19:59.246853,2025-06-30T16:19:59.246779,-74
2025-06-30T16:19:59.298001,2025-06-30T16:19:59.297888,-113
2025-06-30T16:19:59.327678,2025-06-30T16:19:59.327578,-100
2025-06-30T16:19:59.366418,2025-06-30T16:19:59.366272,-146
2025-06-30T16:20:00.152163,2025-06-30T16:20:00.152097,-66
2025-06-30T16:20:00.210598,2025-06-30T16:20:00.223401,12803
2025-06-30T16:20:00.248986,2025-06-30T16:20:00.248841,-145
2025-06-30T16:20:00.316730,2025-06-30T16:20:00.316603,-127
2025-06-30T16:20:00.366654,2025-06-30T16:20:00.366527,-127
2025-06-30T16:20:00.439488,2025-06-30T16:20:00.482817,43329
2025-06-30T16:20:00.527876,2025-06-30T16:20:00.527782,-94
2025-06-30T16:20:00.603524,2025-06-30T16:20:00.603448,-76
2025-06-30T16:20:01.155393,2025-06-30T16:20:01.155332,-61
2025-06-30T16:20:01.202227,2025-06-30T16:20:01.212179,9952
