message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T15:47:18.403062,2025-05-28T15:47:19.439149,1036087,0,1.036087,,,,
2025-05-28T15:47:18.601544,2025-05-28T15:47:19.499224,897680,0,0.89768,,,,
2025-05-28T15:47:19.061205,2025-05-28T15:47:19.512835,451630,0,0.45163,,,,
2025-05-28T15:47:19.141727,2025-05-28T15:47:19.535517,393790,0,0.39379,,,,
2025-05-28T15:47:20.066090,2025-05-28T15:47:20.427577,361487,0,0.361487,,,,
2025-05-28T15:47:20.131728,2025-05-28T15:47:20.475722,343994,0,0.343994,,,,
2025-05-28T15:47:20.168133,2025-05-28T15:47:20.481963,313830,0,0.31383,,,,
2025-05-28T15:47:20.203420,2025-05-28T15:47:20.485101,281681,0,0.281681,,,,
2025-05-28T15:47:20.241465,2025-05-28T15:47:20.521592,280127,0,0.280127,,,,
2025-05-28T15:47:20.278693,2025-05-28T15:47:20.542469,263776,0,0.263776,,,,
2025-05-28T15:47:21.047829,2025-05-28T15:47:21.425031,377202,0,0.377202,,,,
2025-05-28T15:47:21.122377,2025-05-28T15:47:21.480119,357742,0,0.357742,,,,
2025-05-28T15:47:21.193004,2025-05-28T15:47:21.500520,307516,0,0.307516,,,,
2025-05-28T15:47:21.268667,2025-05-28T15:47:21.518548,249881,0,0.249881,,,,
2025-05-28T15:47:21.399847,2025-05-28T15:47:21.569593,169746,0,0.169746,,,,
2025-05-28T15:47:22.060301,2025-05-28T15:47:22.435269,374968,0,0.374968,,,,
2025-05-28T15:47:22.142679,2025-05-28T15:47:22.492639,349960,0,0.34996,,,,
2025-05-28T15:47:22.206657,2025-05-28T15:47:22.506439,299782,0,0.299782,,,,
2025-05-28T15:47:22.272351,2025-05-28T15:47:22.508766,236415,0,0.236415,,,,
2025-05-28T15:47:23.052744,2025-05-28T15:47:23.428593,375849,0,0.375849,,,,
2025-05-28T15:47:23.136748,2025-05-28T15:47:23.500641,363893,0,0.363893,,,,
2025-05-28T15:47:23.191607,2025-05-28T15:47:23.505244,313637,0,0.313637,,,,
2025-05-28T15:47:23.254123,2025-05-28T15:47:23.507108,252985,0,0.252985,,,,
2025-05-28T15:47:23.353839,2025-05-28T15:47:23.508430,154591,0,0.154591,,,,
2025-05-28T15:47:24.083107,2025-05-28T15:47:24.432592,349485,0,0.349485,,,,
2025-05-28T15:47:24.137399,2025-05-28T15:47:24.489035,351636,0,0.351636,,,,
2025-05-28T15:47:25.311001,2025-05-28T15:47:25.448760,137759,0,0.137759,,,,
2025-05-28T15:47:25.375557,2025-05-28T15:47:25.472651,97094,0,0.097094,,,,
2025-05-28T15:47:25.433653,2025-05-28T15:47:26.429550,995897,0,0.995897,,,,
2025-05-28T15:47:25.554507,2025-05-28T15:47:26.491897,937390,0,0.93739,,,,
2025-05-28T15:47:25.662181,2025-05-28T15:47:26.492102,829921,0,0.829921,,,,
2025-05-28T15:47:25.768171,2025-05-28T15:47:26.492518,724347,0,0.724347,,,,
2025-05-28T15:47:26.043549,2025-05-28T15:47:26.512934,469385,0,0.469385,,,,
2025-05-28T15:47:26.097282,2025-05-28T15:47:26.551221,453939,0,0.453939,,,,
2025-05-28T15:47:27.026741,2025-05-28T15:47:27.425504,398763,0,0.398763,,,,
2025-05-28T15:47:27.050751,2025-05-28T15:47:27.480487,429736,0,0.429736,,,,
2025-05-28T15:47:27.078247,2025-05-28T15:47:27.477606,399359,0,0.399359,,,,
2025-05-28T15:47:27.110031,2025-05-28T15:47:27.503625,393594,0,0.393594,,,,
2025-05-28T15:47:27.138308,2025-05-28T15:47:27.528272,389964,0,0.389964,,,,
2025-05-28T15:47:27.164927,2025-05-28T15:47:27.593032,428105,0,0.428105,,,,
2025-05-28T15:47:27.191770,2025-05-28T15:47:27.641956,450186,0,0.450186,,,,
2025-05-28T15:47:27.227118,2025-05-28T15:47:27.669315,442197,0,0.442197,,,,
2025-05-28T15:47:27.255489,2025-05-28T15:47:27.672820,417331,0,0.417331,,,,
2025-05-28T15:47:27.283010,2025-05-28T15:47:27.830960,547950,0,0.54795,,,,
2025-05-28T15:47:28.118171,2025-05-28T15:47:28.428855,310684,0,0.310684,,,,
2025-05-28T15:47:29.037898,2025-05-28T15:47:29.429798,391900,0,0.3919,,,,
2025-05-28T15:47:29.075486,2025-05-28T15:47:29.485225,409739,0,0.409739,,,,
2025-05-28T15:47:29.104751,2025-05-28T15:47:29.501996,397245,0,0.397245,,,,
2025-05-28T15:47:29.128805,2025-05-28T15:47:29.489997,361192,0,0.361192,,,,
2025-05-28T15:47:29.155999,2025-05-28T15:47:29.508978,352979,0,0.352979,,,,
2025-05-28T15:47:29.184303,2025-05-28T15:47:29.517816,333513,0,0.333513,,,,
2025-05-28T15:47:29.242452,2025-05-28T15:47:29.546854,304402,0,0.304402,,,,
2025-05-28T15:47:29.265867,2025-05-28T15:47:29.565296,299429,0,0.299429,,,,
2025-05-28T15:47:30.036663,2025-05-28T15:47:30.494102,457439,0,0.457439,,,,
2025-05-28T15:47:30.076851,2025-05-28T15:47:30.508288,431437,0,0.431437,,,,
2025-05-28T15:47:30.136827,2025-05-28T15:47:30.563329,426502,0,0.426502,,,,
2025-05-28T15:47:30.164050,2025-05-28T15:47:30.566318,402268,0,0.402268,,,,
2025-05-28T15:47:30.204269,2025-05-28T15:47:30.672022,467753,0,0.467753,,,,
2025-05-28T15:47:31.036121,2025-05-28T15:47:31.432972,396851,0,0.396851,,,,
2025-05-28T15:47:31.078653,2025-05-28T15:47:31.483967,405314,0,0.405314,,,,
2025-05-28T15:47:31.122603,2025-05-28T15:47:31.503069,380466,0,0.380466,,,,
2025-05-28T15:47:31.169939,2025-05-28T15:47:31.530429,360490,0,0.36049,,,,
2025-05-28T15:47:32.052723,2025-05-28T15:47:32.425698,372975,0,0.372975,,,,
2025-05-28T15:47:32.108723,2025-05-28T15:47:32.450652,341929,0,0.341929,,,,
2025-05-28T15:47:32.155898,2025-05-28T15:47:32.470415,314517,0,0.314517,,,,
2025-05-28T15:47:32.200519,2025-05-28T15:47:32.516963,316444,0,0.316444,,,,
2025-05-28T15:47:32.248892,2025-05-28T15:47:32.566265,317373,0,0.317373,,,,
2025-05-28T15:47:32.292618,2025-05-28T15:47:32.661313,368695,0,0.368695,,,,
2025-05-28T15:47:32.341116,2025-05-28T15:47:32.732235,391119,0,0.391119,,,,
2025-05-28T15:47:32.387584,2025-05-28T15:47:32.835439,447855,0,0.447855,,,,
2025-05-28T15:47:32.436236,2025-05-28T15:47:33.462406,1026170,0,1.02617,,,,
2025-05-28T15:47:32.589865,2025-05-28T15:47:33.519864,929999,0,0.929999,,,,
2025-05-28T15:47:34.054693,2025-05-28T15:47:34.436842,382149,0,0.382149,,,,
2025-05-28T15:47:34.134433,2025-05-28T15:47:34.509254,374821,0,0.374821,,,,
2025-05-28T15:47:34.294113,2025-05-28T15:47:34.572831,278718,0,0.278718,,,,
2025-05-28T15:47:34.388115,2025-05-28T15:47:34.615609,227494,0,0.227494,,,,
2025-05-28T15:47:34.668508,2025-05-28T15:47:35.497379,828871,0,0.828871,,,,
2025-05-28T15:47:35.536329,2025-05-28T15:47:36.433530,897201,0,0.897201,,,,
2025-05-28T15:47:35.836777,2025-05-28T15:47:36.506628,669851,0,0.669851,,,,
2025-05-28T15:47:35.960311,2025-05-28T15:47:36.736023,775712,0,0.775712,,,,
2025-05-28T15:47:37.096781,2025-05-28T15:47:37.429880,333099,0,0.333099,,,,
2025-05-28T15:47:37.134787,2025-05-28T15:47:37.484127,349340,0,0.34934,,,,
2025-05-28T15:47:37.178359,2025-05-28T15:47:37.520582,342223,0,0.342223,,,,
2025-05-28T15:47:37.215082,2025-05-28T15:47:37.607022,391940,0,0.39194,,,,
2025-05-28T15:47:37.251259,2025-05-28T15:47:37.725728,474469,0,0.474469,,,,
2025-05-28T15:47:37.302129,2025-05-28T15:47:37.790726,488597,0,0.488597,,,,
2025-05-28T15:47:37.338492,2025-05-28T15:47:37.874600,536108,0,0.536108,,,,
2025-05-28T15:47:37.377585,2025-05-28T15:47:37.852427,474842,0,0.474842,,,,
2025-05-28T15:47:37.419840,2025-05-28T15:47:38.457575,1037735,0,1.037735,,,,
2025-05-28T15:47:38.328736,2025-05-28T15:47:38.504114,175378,0,0.175378,,,,
2025-05-28T15:47:38.494782,2025-05-28T15:47:39.432690,937908,0,0.937908,,,,
2025-05-28T15:47:38.727435,2025-05-28T15:47:39.481121,753686,0,0.753686,,,,
2025-05-28T15:47:39.070137,2025-05-28T15:47:39.487673,417536,0,0.417536,,,,
2025-05-28T15:47:39.152396,2025-05-28T15:47:39.510237,357841,0,0.357841,,,,
2025-05-28T15:47:39.220759,2025-05-28T15:47:39.550726,329967,0,0.329967,,,,
2025-05-28T15:47:39.259898,2025-05-28T15:47:39.600915,341017,0,0.341017,,,,
2025-05-28T15:47:39.300354,2025-05-28T15:47:39.604747,304393,0,0.304393,,,,
2025-05-28T15:47:40.120238,2025-05-28T15:47:40.496402,376164,0,0.376164,,,,
2025-05-28T15:47:40.271584,2025-05-28T15:47:40.552148,280564,0,0.280564,,,,
2025-05-28T15:47:41.094461,2025-05-28T15:47:41.438352,343891,0,0.343891,,,,
2025-05-28T15:47:41.181939,2025-05-28T15:47:41.500618,318679,0,0.318679,,,,
2025-05-28T15:47:41.262661,2025-05-28T15:47:41.526057,263396,0,0.263396,,,,
2025-05-28T15:47:41.331688,2025-05-28T15:47:41.570257,238569,0,0.238569,,,,
2025-05-28T15:47:41.404559,2025-05-28T15:47:42.426788,1022229,0,1.022229,,,,
2025-05-28T15:47:41.483603,2025-05-28T15:47:42.480966,997363,0,0.997363,,,,
2025-05-28T15:47:41.644832,2025-05-28T15:47:42.502014,857182,0,0.857182,,,,
2025-05-28T15:47:42.035845,2025-05-28T15:47:42.529961,494116,0,0.494116,,,,
2025-05-28T15:47:42.095932,2025-05-28T15:47:42.584767,488835,0,0.488835,,,,
2025-05-28T15:47:42.152337,2025-05-28T15:47:42.651076,498739,0,0.498739,,,,
2025-05-28T15:47:43.049041,2025-05-28T15:47:43.427088,378047,0,0.378047,,,,
2025-05-28T15:47:43.124224,2025-05-28T15:47:43.484527,360303,0,0.360303,,,,
2025-05-28T15:47:43.198501,2025-05-28T15:47:43.505237,306736,0,0.306736,,,,
2025-05-28T15:47:43.268399,2025-05-28T15:47:43.506735,238336,0,0.238336,,,,
2025-05-28T15:47:43.333217,2025-05-28T15:47:43.539909,206692,0,0.206692,,,,
2025-05-28T15:47:43.396523,2025-05-28T15:47:43.595349,198826,0,0.198826,,,,
2025-05-28T15:47:44.058309,2025-05-28T15:47:44.432588,374279,0,0.374279,,,,
2025-05-28T15:47:44.139959,2025-05-28T15:47:44.498660,358701,0,0.358701,,,,
2025-05-28T15:47:44.200428,2025-05-28T15:47:44.507161,306733,0,0.306733,,,,
2025-05-28T15:47:44.272836,2025-05-28T15:47:44.613147,340311,0,0.340311,,,,
2025-05-28T15:47:45.211660,2025-05-28T15:47:45.435199,223539,0,0.223539,,,,
2025-05-28T15:47:45.421216,2025-05-28T15:47:46.426591,1005375,0,1.005375,,,,
2025-05-28T15:47:46.053200,2025-05-28T15:47:46.479118,425918,0,0.425918,,,,
2025-05-28T15:47:46.119622,2025-05-28T15:47:46.481259,361637,0,0.361637,,,,
2025-05-28T15:47:46.177289,2025-05-28T15:47:46.506484,329195,0,0.329195,,,,
2025-05-28T15:47:46.240129,2025-05-28T15:47:46.543810,303681,0,0.303681,,,,
2025-05-28T15:47:46.305833,2025-05-28T15:47:46.580930,275097,0,0.275097,,,,
2025-05-28T15:47:46.365054,2025-05-28T15:47:46.641686,276632,0,0.276632,,,,
2025-05-28T15:47:47.040615,2025-05-28T15:47:47.427628,387013,0,0.387013,,,,
2025-05-28T15:47:48.029209,2025-05-28T15:47:48.425502,396293,0,0.396293,,,,
2025-05-28T15:47:48.065166,2025-05-28T15:47:48.489347,424181,0,0.424181,,,,
2025-05-28T15:47:48.105027,2025-05-28T15:47:48.492076,387049,0,0.387049,,,,
2025-05-28T15:47:48.129690,2025-05-28T15:47:48.515945,386255,0,0.386255,,,,
2025-05-28T15:47:48.153609,2025-05-28T15:47:48.502299,348690,0,0.34869,,,,
2025-05-28T15:47:48.178784,2025-05-28T15:47:48.549473,370689,0,0.370689,,,,
2025-05-28T15:47:48.204217,2025-05-28T15:47:48.550965,346748,0,0.346748,,,,
2025-05-28T15:47:48.231372,2025-05-28T15:47:48.568511,337139,0,0.337139,,,,
2025-05-28T15:47:48.257962,2025-05-28T15:47:48.582923,324961,0,0.324961,,,,
2025-05-28T15:47:48.290339,2025-05-28T15:47:48.599843,309504,0,0.309504,,,,
2025-05-28T15:47:49.033940,2025-05-28T15:47:49.435415,401475,0,0.401475,,,,
2025-05-28T15:47:49.074772,2025-05-28T15:47:49.494158,419386,0,0.419386,,,,
2025-05-28T15:47:49.121081,2025-05-28T15:47:49.504330,383249,0,0.383249,,,,
2025-05-28T15:47:49.154715,2025-05-28T15:47:49.513970,359255,0,0.359255,,,,
2025-05-28T15:47:49.187762,2025-05-28T15:47:49.528014,340252,0,0.340252,,,,
2025-05-28T15:47:50.042594,2025-05-28T15:47:50.428776,386182,0,0.386182,,,,
2025-05-28T15:47:50.111579,2025-05-28T15:47:50.491888,380309,0,0.380309,,,,
2025-05-28T15:47:50.179637,2025-05-28T15:47:50.500460,320823,0,0.320823,,,,
2025-05-28T15:47:51.035009,2025-05-28T15:47:51.424668,389659,0,0.389659,,,,
2025-05-28T15:47:51.084965,2025-05-28T15:47:51.480362,395397,0,0.395397,,,,
2025-05-28T15:47:51.133761,2025-05-28T15:47:51.490665,356904,0,0.356904,,,,
2025-05-28T15:47:51.181574,2025-05-28T15:47:51.519869,338295,0,0.338295,,,,
2025-05-28T15:47:51.227713,2025-05-28T15:47:51.610039,382326,0,0.382326,,,,
2025-05-28T15:47:51.270778,2025-05-28T15:47:51.651399,380621,0,0.380621,,,,
2025-05-28T15:47:51.314967,2025-05-28T15:47:51.694365,379398,0,0.379398,,,,
2025-05-28T15:47:51.370721,2025-05-28T15:47:51.748994,378273,0,0.378273,,,,
2025-05-28T15:47:51.442313,2025-05-28T15:47:52.459900,1017587,0,1.017587,,,,
2025-05-28T15:47:51.545896,2025-05-28T15:47:52.508498,962602,0,0.962602,,,,
2025-05-28T15:47:52.349878,2025-05-28T15:47:52.529569,179691,0,0.179691,,,,
2025-05-28T15:47:53.132267,2025-05-28T15:47:53.436009,303742,0,0.303742,,,,
2025-05-28T15:47:53.300126,2025-05-28T15:47:53.479141,179015,0,0.179015,,,,
2025-05-28T15:47:54.038013,2025-05-28T15:47:54.442893,404880,0,0.40488,,,,
2025-05-28T15:47:54.092958,2025-05-28T15:47:54.524177,431219,0,0.431219,,,,
2025-05-28T15:47:54.162106,2025-05-28T15:47:54.524899,362793,0,0.362793,,,,
2025-05-28T15:47:54.236904,2025-05-28T15:47:54.525740,288836,0,0.288836,,,,
2025-05-28T15:47:54.309478,2025-05-28T15:47:54.528485,219007,0,0.219007,,,,
2025-05-28T15:47:54.408691,2025-05-28T15:47:55.463870,1055179,0,1.055179,,,,
2025-05-28T15:47:54.625997,2025-05-28T15:47:55.538558,912561,0,0.912561,,,,
2025-05-28T15:47:55.347748,2025-05-28T15:47:55.544515,196767,0,0.196767,,,,
2025-05-28T15:47:56.181663,2025-05-28T15:47:56.606374,424711,0,0.424711,,,,
2025-05-28T15:47:56.358746,2025-05-28T15:47:56.713066,354320,0,0.35432,,,,
2025-05-28T15:47:56.457542,2025-05-28T15:47:57.514390,1056848,0,1.056848,,,,
2025-05-28T15:47:57.193819,2025-05-28T15:47:57.528077,334258,0,0.334258,,,,
2025-05-28T15:47:57.333196,2025-05-28T15:47:57.562435,229239,0,0.229239,,,,
2025-05-28T15:47:57.404750,2025-05-28T15:47:57.577710,172960,0,0.17296,,,,
2025-05-28T15:47:57.628506,2025-05-28T15:47:58.439395,810889,0,0.810889,,,,
2025-05-28T15:47:58.034920,2025-05-28T15:47:58.493827,458907,0,0.458907,,,,
2025-05-28T15:47:59.031027,2025-05-28T15:47:59.433395,402368,0,0.402368,,,,
2025-05-28T15:47:59.085603,2025-05-28T15:47:59.491633,406030,0,0.40603,,,,
2025-05-28T15:47:59.107852,2025-05-28T15:47:59.502343,394491,0,0.394491,,,,
2025-05-28T15:47:59.128383,2025-05-28T15:47:59.496312,367929,0,0.367929,,,,
2025-05-28T15:47:59.151687,2025-05-28T15:47:59.511967,360280,0,0.36028,,,,
2025-05-28T15:47:59.173951,2025-05-28T15:47:59.528207,354256,0,0.354256,,,,
2025-05-28T15:47:59.196379,2025-05-28T15:47:59.565921,369542,0,0.369542,,,,
2025-05-28T15:47:59.220032,2025-05-28T15:47:59.529616,309584,0,0.309584,,,,
2025-05-28T15:47:59.246943,2025-05-28T15:47:59.568096,321153,0,0.321153,,,,
2025-05-28T15:47:59.291974,2025-05-28T15:47:59.654984,363010,0,0.36301,,,,
2025-05-28T15:48:00.048113,2025-05-28T15:48:00.435198,387085,0,0.387085,,,,
2025-05-28T15:48:00.104787,2025-05-28T15:48:00.482555,377768,0,0.377768,,,,
2025-05-28T15:48:00.137184,2025-05-28T15:48:00.483700,346516,0,0.346516,,,,
2025-05-28T15:48:01.031151,2025-05-28T15:48:01.437738,406587,0,0.406587,,,,
2025-05-28T15:48:01.065512,2025-05-28T15:48:01.490872,425360,0,0.42536,,,,
2025-05-28T15:48:01.098611,2025-05-28T15:48:01.511076,412465,0,0.412465,,,,
2025-05-28T15:48:01.129423,2025-05-28T15:48:01.523677,394254,0,0.394254,,,,
2025-05-28T15:48:01.165981,2025-05-28T15:48:01.577241,411260,0,0.41126,,,,
2025-05-28T15:48:01.201768,2025-05-28T15:48:01.580016,378248,0,0.378248,,,,
2025-05-28T15:48:01.238145,2025-05-28T15:48:01.665458,427313,0,0.427313,,,,
2025-05-28T15:48:02.101894,2025-05-28T15:48:02.435435,333541,0,0.333541,,,,
2025-05-28T15:48:02.182602,2025-05-28T15:48:02.484529,301927,0,0.301927,,,,
2025-05-28T15:48:02.253112,2025-05-28T15:48:02.503922,250810,0,0.25081,,,,
2025-05-28T15:48:02.328025,2025-05-28T15:48:02.555205,227180,0,0.22718,,,,
2025-05-28T15:48:03.038805,2025-05-28T15:48:03.436396,397591,0,0.397591,,,,
2025-05-28T15:48:03.094694,2025-05-28T15:48:03.499129,404435,0,0.404435,,,,
2025-05-28T15:48:03.145496,2025-05-28T15:48:03.501945,356449,0,0.356449,,,,
2025-05-28T15:48:03.189159,2025-05-28T15:48:03.503097,313938,0,0.313938,,,,
2025-05-28T15:48:03.241421,2025-05-28T15:48:03.504230,262809,0,0.262809,,,,
2025-05-28T15:48:03.289095,2025-05-28T15:48:03.567043,277948,0,0.277948,,,,
2025-05-28T15:48:04.073220,2025-05-28T15:48:04.462623,389403,0,0.389403,,,,
2025-05-28T15:48:04.176478,2025-05-28T15:48:04.532330,355852,0,0.355852,,,,
2025-05-28T15:48:05.192922,2025-05-28T15:48:05.438114,245192,0,0.245192,,,,
2025-05-28T15:48:05.331730,2025-05-28T15:48:05.515500,183770,0,0.18377,,,,
2025-05-28T15:48:05.409563,2025-05-28T15:48:06.436553,1026990,0,1.02699,,,,
2025-05-28T15:48:05.519766,2025-05-28T15:48:06.491179,971413,0,0.971413,,,,
2025-05-28T15:48:05.682307,2025-05-28T15:48:06.491821,809514,0,0.809514,,,,
2025-05-28T15:48:05.778611,2025-05-28T15:48:06.498473,719862,0,0.719862,,,,
2025-05-28T15:48:05.849380,2025-05-28T15:48:06.531955,682575,0,0.682575,,,,
2025-05-28T15:48:06.036546,2025-05-28T15:48:06.563620,527074,0,0.527074,,,,
2025-05-28T15:48:07.032505,2025-05-28T15:48:07.439080,406575,0,0.406575,,,,
2025-05-28T15:48:07.062950,2025-05-28T15:48:07.497987,435037,0,0.435037,,,,
2025-05-28T15:48:07.089948,2025-05-28T15:48:07.498663,408715,0,0.408715,,,,
2025-05-28T15:48:07.119153,2025-05-28T15:48:07.501021,381868,0,0.381868,,,,
2025-05-28T15:48:07.155402,2025-05-28T15:48:07.527449,372047,0,0.372047,,,,
2025-05-28T15:48:07.186123,2025-05-28T15:48:07.547059,360936,0,0.360936,,,,
2025-05-28T15:48:07.216659,2025-05-28T15:48:07.579546,362887,0,0.362887,,,,
2025-05-28T15:48:07.243138,2025-05-28T15:48:07.629317,386179,0,0.386179,,,,
2025-05-28T15:48:07.269846,2025-05-28T15:48:07.701269,431423,0,0.431423,,,,
2025-05-28T15:48:07.304927,2025-05-28T15:48:07.673185,368258,0,0.368258,,,,
2025-05-28T15:48:08.060798,2025-05-28T15:48:08.435940,375142,0,0.375142,,,,
2025-05-28T15:48:09.033416,2025-05-28T15:48:09.446156,412740,0,0.41274,,,,
2025-05-28T15:48:09.077980,2025-05-28T15:48:09.495507,417527,0,0.417527,,,,
2025-05-28T15:48:09.126401,2025-05-28T15:48:09.503777,377376,0,0.377376,,,,
2025-05-28T15:48:09.154135,2025-05-28T15:48:09.526545,372410,0,0.37241,,,,
2025-05-28T15:48:09.182234,2025-05-28T15:48:09.548250,366016,0,0.366016,,,,
2025-05-28T15:48:09.213383,2025-05-28T15:48:09.564771,351388,0,0.351388,,,,
2025-05-28T15:48:09.245305,2025-05-28T15:48:09.666106,420801,0,0.420801,,,,
2025-05-28T15:48:09.276365,2025-05-28T15:48:09.712530,436165,0,0.436165,,,,
2025-05-28T15:48:10.198524,2025-05-28T15:48:10.451535,253011,0,0.253011,,,,
2025-05-28T15:48:10.288368,2025-05-28T15:48:10.472294,183926,0,0.183926,,,,
2025-05-28T15:48:10.357685,2025-05-28T15:48:10.529964,172279,0,0.172279,,,,
2025-05-28T15:48:10.435457,2025-05-28T15:48:11.438121,1002664,0,1.002664,,,,
2025-05-28T15:48:11.039497,2025-05-28T15:48:11.493504,454007,0,0.454007,,,,
2025-05-28T15:48:11.100529,2025-05-28T15:48:11.519443,418914,0,0.418914,,,,
2025-05-28T15:48:11.182171,2025-05-28T15:48:11.522231,340060,0,0.34006,,,,
2025-05-28T15:48:11.275784,2025-05-28T15:48:11.554807,279023,0,0.279023,,,,
2025-05-28T15:48:12.038890,2025-05-28T15:48:12.433244,394354,0,0.394354,,,,
2025-05-28T15:48:12.100580,2025-05-28T15:48:12.482210,381630,0,0.38163,,,,
2025-05-28T15:48:13.029507,2025-05-28T15:48:13.433726,404219,0,0.404219,,,,
2025-05-28T15:48:13.058380,2025-05-28T15:48:13.490067,431687,0,0.431687,,,,
2025-05-28T15:48:13.084691,2025-05-28T15:48:13.499680,414989,0,0.414989,,,,
2025-05-28T15:48:13.115218,2025-05-28T15:48:13.504590,389372,0,0.389372,,,,
2025-05-28T15:48:13.144948,2025-05-28T15:48:13.529897,384949,0,0.384949,,,,
2025-05-28T15:48:13.172656,2025-05-28T15:48:13.543194,370538,0,0.370538,,,,
2025-05-28T15:48:13.201470,2025-05-28T15:48:13.564823,363353,0,0.363353,,,,
2025-05-28T15:48:13.228005,2025-05-28T15:48:13.603886,375881,0,0.375881,,,,
2025-05-28T15:48:14.050669,2025-05-28T15:48:14.433698,383029,0,0.383029,,,,
2025-05-28T15:48:14.098182,2025-05-28T15:48:14.488757,390575,0,0.390575,,,,
2025-05-28T15:48:14.129146,2025-05-28T15:48:14.489587,360441,0,0.360441,,,,
2025-05-28T15:48:14.160304,2025-05-28T15:48:14.490963,330659,0,0.330659,,,,
2025-05-28T15:48:14.201944,2025-05-28T15:48:14.491904,289960,0,0.28996,,,,
2025-05-28T15:48:14.242838,2025-05-28T15:48:14.494237,251399,0,0.251399,,,,
2025-05-28T15:48:15.047709,2025-05-28T15:48:15.429634,381925,0,0.381925,,,,
2025-05-28T15:48:15.124800,2025-05-28T15:48:15.480968,356168,0,0.356168,,,,
2025-05-28T15:48:15.156210,2025-05-28T15:48:15.505373,349163,0,0.349163,,,,
2025-05-28T15:48:16.027636,2025-05-28T15:48:16.435021,407385,0,0.407385,,,,
2025-05-28T15:48:16.060196,2025-05-28T15:48:16.487319,427123,0,0.427123,,,,
2025-05-28T15:48:16.115391,2025-05-28T15:48:16.500766,385375,0,0.385375,,,,
2025-05-28T15:48:16.143971,2025-05-28T15:48:16.507133,363162,0,0.363162,,,,
2025-05-28T15:48:16.169942,2025-05-28T15:48:16.525670,355728,0,0.355728,,,,
2025-05-28T15:48:16.199812,2025-05-28T15:48:16.535522,335710,0,0.33571,,,,
2025-05-28T15:48:16.229848,2025-05-28T15:48:16.557256,327408,0,0.327408,,,,
2025-05-28T15:48:16.255302,2025-05-28T15:48:16.624047,368745,0,0.368745,,,,
2025-05-28T15:48:17.053884,2025-05-28T15:48:17.432264,378380,0,0.37838,,,,
2025-05-28T15:48:17.106343,2025-05-28T15:48:17.487185,380842,0,0.380842,,,,
2025-05-28T15:48:17.141991,2025-05-28T15:48:17.487727,345736,0,0.345736,,,,
2025-05-28T15:48:17.178318,2025-05-28T15:48:17.499290,320972,0,0.320972,,,,
2025-05-28T15:48:18.035509,2025-05-28T15:48:18.443207,407698,0,0.407698,,,,
2025-05-28T15:48:18.076970,2025-05-28T15:48:18.499673,422703,0,0.422703,,,,
2025-05-28T15:48:18.116386,2025-05-28T15:48:18.513622,397236,0,0.397236,,,,
2025-05-28T15:48:18.156692,2025-05-28T15:48:18.528115,371423,0,0.371423,,,,
2025-05-28T15:48:18.194975,2025-05-28T15:48:18.557380,362405,0,0.362405,,,,
2025-05-28T15:48:18.233826,2025-05-28T15:48:18.564078,330252,0,0.330252,,,,
2025-05-28T15:48:19.047424,2025-05-28T15:48:19.439981,392557,0,0.392557,,,,
2025-05-28T15:48:19.136930,2025-05-28T15:48:19.494523,357593,0,0.357593,,,,
2025-05-28T15:48:19.203270,2025-05-28T15:48:19.511248,307978,0,0.307978,,,,
2025-05-28T15:48:19.337659,2025-05-28T15:48:19.548125,210466,0,0.210466,,,,
